model,scenario,n_years,avg_effective_area,reference_area,area_fraction
cesm2-waccm,historical,165,52.350279353997834,348.8820356702432,0.1500515188563
cesm2-waccm,picontrol,499,6.977248787993737,348.8820356702432,0.01999887662484434
cesm2-waccm,ssp126,285,27.909301498036253,348.8820356702432,0.07999638457858461
cesm2-waccm,ssp534-over,285,27.92976490374471,348.8820356702432,0.08005503880441527
cesm2-waccm,ssp585,285,27.90430517157797,348.8820356702432,0.07998206361634681
ipsl-cm6a-lr,historical,165,51.65157429481047,348.8820356702432,0.14804882170439573
ipsl-cm6a-lr,picontrol,500,6.886287294862086,348.8820356702432,0.019738153847998284
ipsl-cm6a-lr,ssp126,286,27.56290739510302,348.8820356702432,0.0790035157360609
ipsl-cm6a-lr,ssp534-over,286,27.568592976263716,348.8820356702432,0.07901981230790867
ipsl-cm6a-lr,ssp585,286,27.539913907951824,348.8820356702432,0.07893760954198867
ukesm1-0-ll,historical,165,51.68198905255747,348.8820356702432,0.14813599947406383
ukesm1-0-ll,picontrol,500,6.8884701696820745,348.8820356702432,0.019744410618473138
ukesm1-0-ll,ssp126,286,27.570829852860886,348.8820356702432,0.07902622386358786
ukesm1-0-ll,ssp534-over,286,27.53026987196894,348.8820356702432,0.07890996685765167
ukesm1-0-ll,ssp585,286,27.571863334773845,348.8820356702432,0.07902918613108029
